id,book_id,chapter,cfi,started_at,ended_at,dwell_ms,operation_count,lookup_count,word_count,created_at
1c6d621c-a405-4d5e-ae35-661a63d7ccdc,73cca713-7828-4dab-bafb-d415d08045f4,"Foreword by Alexander Vesely-Frankl","epubcfi(/6/10!/4/2/2,/2/2[pagevi],/4/3:522)",1786187121112,1786187123040,1928,0,0,85,1786187124944
678ea723-8f2e-4e38-89fc-af6e3fb1b10e,73cca713-7828-4dab-bafb-d415d08045f4,"Foreword by Alexander Vesely-Frankl","epubcfi(/6/10!/4/2/2,/2/2[pagevi],/6/1:295)",1786187123040,1786187126328,3288,0,0,133,1786187128232
1b0e47ee-2fd6-4f05-931a-bd223fa79354,73cca713-7828-4dab-bafb-d415d08045f4,"Foreword by Alexander Vesely-Frankl","epubcfi(/6/10!/4/2/2,/2/2[pagevi],/4/3:522)",1786187126328,1786187136940,10612,0,0,85,1786187138841
5eb7d2a7-c29b-48c5-98b0-5f6a3ea226d9,73cca713-7828-4dab-bafb-d415d08045f4,"Foreword by Alexander Vesely-Frankl","epubcfi(/6/10!/4/2/2,/2/2[pagevi],/6/1:295)",1786187136940,1786187141283,4343,0,0,133,1786187143187
cfe6b1c3-1881-4d13-9548-e05935254f31,73cca713-7828-4dab-bafb-d415d08045f4,"Foreword by Alexander Vesely-Frankl","epubcfi(/6/10!/4/2/2,/2/2[pagevi],/4/3:522)",1786187141283,1786187151644,10361,0,0,85,1786187151645
6a4a1484-e710-4a29-95b9-704e039a64e8,73cca713-7828-4dab-bafb-d415d08045f4,"Foreword by Alexander Vesely-Frankl","epubcfi(/6/10!/4/2/2,/2/2[pagevi],/6/1:295)",1786187155520,1786187160237,4717,0,0,133,1786187162141
08d162de-c222-46f1-b624-b1049c61be37,73cca713-7828-4dab-bafb-d415d08045f4,"Foreword by Alexander Vesely-Frankl","epubcfi(/6/10!/4/2/2,/2/2[pagevi],/4/3:522)",1786187160237,1786187163587,3350,0,0,85,1786187165490
ebff8a57-ee33-4871-8282-576e2a6beccd,73cca713-7828-4dab-bafb-d415d08045f4,"Foreword by Alexander Vesely-Frankl","epubcfi(/6/10!/4/2/2,/2/2[pagevi],/6/1:295)",1786187163587,1786187167740,4153,0,0,133,1786187167740
c955f254-07c8-4d29-89a2-337d688bc5f9,3f97c78a-33f4-4874-8284-7df82b3e8ffb,"THE ADVENTURES OF TOM SAWYER","epubcfi(/6/2!/4,/2[pgepubid00000],/4/26)",1786187187344,1786187193433,6089,0,0,75,1786187195336
3f4faad3-a9de-4e26-8d0a-d8216c51ebc0,3f97c78a-33f4-4874-8284-7df82b3e8ffb,"THE ADVENTURES OF TOM SAWYER","epubcfi(/6/2!/4/22,/2,/6)",1786187193433,1786187199561,6128,0,0,0,1786187201465
f87eadea-e36c-4be9-91bc-d0ef50ece6e4,3f97c78a-33f4-4874-8284-7df82b3e8ffb,8.,"epubcfi(/6/2!/4,/48[pgepubid00014]/2/1:0,/56/1:284)",1786187199561,1786187200446,885,0,0,150,1786187201465
36432ff6-7a39-47eb-a782-cc0a093387bc,3f97c78a-33f4-4874-8284-7df82b3e8ffb,PREFACE,"epubcfi(/6/2!/4,/48[pgepubid00014]/2/1:7,/56/1:284)",1786187200446,1786187204021,3575,0,0,149,1786187205923
3c49a31e-cb04-47bf-a012-cbaf95659848,3f97c78a-33f4-4874-8284-7df82b3e8ffb,PREFACE,"epubcfi(/6/2!/4,/48[pgepubid00014]/2/1:7,/56/1:285)",1786187204021,1786187210822,6801,0,0,149,1786187212724
d43a04d1-ed98-4950-ab04-c74073f68578,3f97c78a-33f4-4874-8284-7df82b3e8ffb,PREFACE,"epubcfi(/6/2!/4,/52,/58/1:11)",1786187210822,1786187211809,987,0,0,159,1786187212724
070f0a16-a1fc-49af-b8ba-253f5b25adc1,3f97c78a-33f4-4874-8284-7df82b3e8ffb,PREFACE,"epubcfi(/6/2!/4,/52/1:0,/58/1:11)",1786187211809,1786187228806,16997,0,0,159,1786187228807
bf6a007b-f746-4cb7-85ea-23b440376bd6,3f97c78a-33f4-4874-8284-7df82b3e8ffb,PREFACE,"epubcfi(/6/2!/4,/52/1:0,/58/1:11)",1786187235066,1786187269825,34759,0,0,159,1786187269826
813dae41-503d-435d-b0e7-7012219e4038,73cca713-7828-4dab-bafb-d415d08045f4,"Foreword by Alexander Vesely-Frankl","epubcfi(/6/10!/4/2/2,/2/2[pagevi],/4/3:522)",1786187412567,1786187414494,1927,0,0,85,1786187416398
9f29937f-c274-4f14-b12d-cfcdb4b8a8fb,73cca713-7828-4dab-bafb-d415d08045f4,"Foreword by Alexander Vesely-Frankl","epubcfi(/6/10!/4/2/2,/2/2[pagevi],/6/1:295)",1786187414494,1786187415970,1476,0,0,133,1786187416398
